"","X","Sample_Group","Sample_Sex","Array","Slide","Basename","filenames"
"GSM1466949_5808922048_R02C01",182,"IDC",FALSE,"R02C01","5808922048","../../Documents/IDAT/GSM1466949_5808922048_R02C01","../../Documents/IDAT/../../Documents/IDAT/GSM1466949_5808922048_R02C01"
"GSM1466950_5808922048_R03C01",183,"IDC",FALSE,"R03C01","5808922048","../../Documents/IDAT/GSM1466950_5808922048_R03C01","../../Documents/IDAT/../../Documents/IDAT/GSM1466950_5808922048_R03C01"
"GSM1466951_5808922048_R04C01",184,"IDC",FALSE,"R04C01","5808922048","../../Documents/IDAT/GSM1466951_5808922048_R04C01","../../Documents/IDAT/../../Documents/IDAT/GSM1466951_5808922048_R04C01"
"GSM1466952_5808922048_R05C01",185,"IDC",FALSE,"R05C01","5808922048","../../Documents/IDAT/GSM1466952_5808922048_R05C01","../../Documents/IDAT/../../Documents/IDAT/GSM1466952_5808922048_R05C01"
"GSM1466953_5808922048_R06C01",186,"IDC",FALSE,"R06C01","5808922048","../../Documents/IDAT/GSM1466953_5808922048_R06C01","../../Documents/IDAT/../../Documents/IDAT/GSM1466953_5808922048_R06C01"
"GSM1466954_5808922048_R01C02",187,"IDC",FALSE,"R01C02","5808922048","../../Documents/IDAT/GSM1466954_5808922048_R01C02","../../Documents/IDAT/../../Documents/IDAT/GSM1466954_5808922048_R01C02"
"GSM1466955_5808922048_R02C02",188,"IDC",FALSE,"R02C02","5808922048","../../Documents/IDAT/GSM1466955_5808922048_R02C02","../../Documents/IDAT/../../Documents/IDAT/GSM1466955_5808922048_R02C02"
"GSM1466956_5808922048_R03C02",189,"IDC",FALSE,"R03C02","5808922048","../../Documents/IDAT/GSM1466956_5808922048_R03C02","../../Documents/IDAT/../../Documents/IDAT/GSM1466956_5808922048_R03C02"
"GSM1466957_5808922048_R04C02",190,"IDC",FALSE,"R04C02","5808922048","../../Documents/IDAT/GSM1466957_5808922048_R04C02","../../Documents/IDAT/../../Documents/IDAT/GSM1466957_5808922048_R04C02"
"GSM1466958_5808922048_R05C02",191,"IDC",FALSE,"R05C02","5808922048","../../Documents/IDAT/GSM1466958_5808922048_R05C02","../../Documents/IDAT/../../Documents/IDAT/GSM1466958_5808922048_R05C02"
"GSM1466962_5808922048_R06C02",192,"IDC",FALSE,"R06C02","5808922048","../../Documents/IDAT/GSM1466962_5808922048_R06C02","../../Documents/IDAT/../../Documents/IDAT/GSM1466962_5808922048_R06C02"
"GSM1467108_5808922031_R01C01",193,"IDC",FALSE,"R01C01","5808922031","../../Documents/IDAT/GSM1467108_5808922031_R01C01","../../Documents/IDAT/../../Documents/IDAT/GSM1467108_5808922031_R01C01"
"GSM1467109_5808922031_R02C01",194,"IDC",FALSE,"R02C01","5808922031","../../Documents/IDAT/GSM1467109_5808922031_R02C01","../../Documents/IDAT/../../Documents/IDAT/GSM1467109_5808922031_R02C01"
"GSM1467110_5808922031_R03C01",195,"IDC",FALSE,"R03C01","5808922031","../../Documents/IDAT/GSM1467110_5808922031_R03C01","../../Documents/IDAT/../../Documents/IDAT/GSM1467110_5808922031_R03C01"
"GSM1467111_5808922031_R04C01",196,"IDC",FALSE,"R04C01","5808922031","../../Documents/IDAT/GSM1467111_5808922031_R04C01","../../Documents/IDAT/../../Documents/IDAT/GSM1467111_5808922031_R04C01"
"GSM1467112_5808922031_R05C01",197,"IDC",FALSE,"R05C01","5808922031","../../Documents/IDAT/GSM1467112_5808922031_R05C01","../../Documents/IDAT/../../Documents/IDAT/GSM1467112_5808922031_R05C01"
"GSM1467113_5808922031_R06C01",198,"IDC",FALSE,"R06C01","5808922031","../../Documents/IDAT/GSM1467113_5808922031_R06C01","../../Documents/IDAT/../../Documents/IDAT/GSM1467113_5808922031_R06C01"
"GSM1467114_5808922031_R01C02",199,"IDC",FALSE,"R01C02","5808922031","../../Documents/IDAT/GSM1467114_5808922031_R01C02","../../Documents/IDAT/../../Documents/IDAT/GSM1467114_5808922031_R01C02"
"GSM1467115_5808922031_R02C02",200,"IDC",FALSE,"R02C02","5808922031","../../Documents/IDAT/GSM1467115_5808922031_R02C02","../../Documents/IDAT/../../Documents/IDAT/GSM1467115_5808922031_R02C02"
"GSM1467117_5808922031_R03C02",201,"IDC",FALSE,"R03C02","5808922031","../../Documents/IDAT/GSM1467117_5808922031_R03C02","../../Documents/IDAT/../../Documents/IDAT/GSM1467117_5808922031_R03C02"
"GSM1467118_5808922031_R04C02",202,"IDC",FALSE,"R04C02","5808922031","../../Documents/IDAT/GSM1467118_5808922031_R04C02","../../Documents/IDAT/../../Documents/IDAT/GSM1467118_5808922031_R04C02"
"GSM1467119_5808922031_R05C02",203,"IDC",FALSE,"R05C02","5808922031","../../Documents/IDAT/GSM1467119_5808922031_R05C02","../../Documents/IDAT/../../Documents/IDAT/GSM1467119_5808922031_R05C02"
"GSM1467120_5808922031_R06C02",204,"IDC",FALSE,"R06C02","5808922031","../../Documents/IDAT/GSM1467120_5808922031_R06C02","../../Documents/IDAT/../../Documents/IDAT/GSM1467120_5808922031_R06C02"
"GSM1467066_5808922073_R02C02",205,"IDC",FALSE,"R02C02","5808922073","../../Documents/IDAT/GSM1467066_5808922073_R02C02","../../Documents/IDAT/../../Documents/IDAT/GSM1467066_5808922073_R02C02"
"GSM1467068_5808922073_R04C02",206,"IDC",FALSE,"R04C02","5808922073","../../Documents/IDAT/GSM1467068_5808922073_R04C02","../../Documents/IDAT/../../Documents/IDAT/GSM1467068_5808922073_R04C02"
"GSM1467069_5808922073_R05C02",207,"IDC",FALSE,"R05C02","5808922073","../../Documents/IDAT/GSM1467069_5808922073_R05C02","../../Documents/IDAT/../../Documents/IDAT/GSM1467069_5808922073_R05C02"
"GSM1467070_5808922073_R06C02",208,"IDC",FALSE,"R06C02","5808922073","../../Documents/IDAT/GSM1467070_5808922073_R06C02","../../Documents/IDAT/../../Documents/IDAT/GSM1467070_5808922073_R06C02"
"GSM1467100_5808922073_R01C01",209,"IDC",FALSE,"R01C01","5808922073","../../Documents/IDAT/GSM1467100_5808922073_R01C01","../../Documents/IDAT/../../Documents/IDAT/GSM1467100_5808922073_R01C01"
"GSM1467106_5808922073_R02C01",210,"IDC",FALSE,"R02C01","5808922073","../../Documents/IDAT/GSM1467106_5808922073_R02C01","../../Documents/IDAT/../../Documents/IDAT/GSM1467106_5808922073_R02C01"
"GSM1467116_5808922073_R03C01",211,"IDC",FALSE,"R03C01","5808922073","../../Documents/IDAT/GSM1467116_5808922073_R03C01","../../Documents/IDAT/../../Documents/IDAT/GSM1467116_5808922073_R03C01"
"GSM1467124_5808922073_R04C01",212,"IDC",FALSE,"R04C01","5808922073","../../Documents/IDAT/GSM1467124_5808922073_R04C01","../../Documents/IDAT/../../Documents/IDAT/GSM1467124_5808922073_R04C01"
"GSM1467125_5808922073_R05C01",213,"IDC",FALSE,"R05C01","5808922073","../../Documents/IDAT/GSM1467125_5808922073_R05C01","../../Documents/IDAT/../../Documents/IDAT/GSM1467125_5808922073_R05C01"
"GSM1467135_5808922073_R06C01",214,"IDC",FALSE,"R06C01","5808922073","../../Documents/IDAT/GSM1467135_5808922073_R06C01","../../Documents/IDAT/../../Documents/IDAT/GSM1467135_5808922073_R06C01"
"GSM1467136_5808922073_R01C02",215,"IDC",FALSE,"R01C02","5808922073","../../Documents/IDAT/GSM1467136_5808922073_R01C02","../../Documents/IDAT/../../Documents/IDAT/GSM1467136_5808922073_R01C02"
"GSM1467071_5808922074_R01C01",216,"IDC",FALSE,"R01C01","5808922074","../../Documents/IDAT/GSM1467071_5808922074_R01C01","../../Documents/IDAT/../../Documents/IDAT/GSM1467071_5808922074_R01C01"
"GSM1467072_5808922074_R02C01",217,"IDC",FALSE,"R02C01","5808922074","../../Documents/IDAT/GSM1467072_5808922074_R02C01","../../Documents/IDAT/../../Documents/IDAT/GSM1467072_5808922074_R02C01"
"GSM1467073_5808922074_R03C01",218,"IDC",FALSE,"R03C01","5808922074","../../Documents/IDAT/GSM1467073_5808922074_R03C01","../../Documents/IDAT/../../Documents/IDAT/GSM1467073_5808922074_R03C01"
"GSM1467074_5808922074_R04C01",219,"IDC",FALSE,"R04C01","5808922074","../../Documents/IDAT/GSM1467074_5808922074_R04C01","../../Documents/IDAT/../../Documents/IDAT/GSM1467074_5808922074_R04C01"
"GSM1467076_5808922074_R06C01",220,"IDC",FALSE,"R06C01","5808922074","../../Documents/IDAT/GSM1467076_5808922074_R06C01","../../Documents/IDAT/../../Documents/IDAT/GSM1467076_5808922074_R06C01"
"GSM1467079_5808922074_R04C02",221,"IDC",FALSE,"R04C02","5808922074","../../Documents/IDAT/GSM1467079_5808922074_R04C02","../../Documents/IDAT/../../Documents/IDAT/GSM1467079_5808922074_R04C02"
"GSM1467080_5808922074_R05C02",222,"IDC",FALSE,"R05C02","5808922074","../../Documents/IDAT/GSM1467080_5808922074_R05C02","../../Documents/IDAT/../../Documents/IDAT/GSM1467080_5808922074_R05C02"
"GSM1467081_5808922074_R06C02",223,"IDC",FALSE,"R06C02","5808922074","../../Documents/IDAT/GSM1467081_5808922074_R06C02","../../Documents/IDAT/../../Documents/IDAT/GSM1467081_5808922074_R06C02"
"GSM1467082_5808922087_R01C01",224,"IDC",FALSE,"R01C01","5808922087","../../Documents/IDAT/GSM1467082_5808922087_R01C01","../../Documents/IDAT/../../Documents/IDAT/GSM1467082_5808922087_R01C01"
"GSM1467083_5808922087_R02C01",225,"IDC",FALSE,"R02C01","5808922087","../../Documents/IDAT/GSM1467083_5808922087_R02C01","../../Documents/IDAT/../../Documents/IDAT/GSM1467083_5808922087_R02C01"
"GSM1467084_5808922087_R03C01",226,"IDC",FALSE,"R03C01","5808922087","../../Documents/IDAT/GSM1467084_5808922087_R03C01","../../Documents/IDAT/../../Documents/IDAT/GSM1467084_5808922087_R03C01"
"GSM1467085_5808922087_R04C01",227,"IDC",FALSE,"R04C01","5808922087","../../Documents/IDAT/GSM1467085_5808922087_R04C01","../../Documents/IDAT/../../Documents/IDAT/GSM1467085_5808922087_R04C01"
"GSM1467086_5808922087_R05C01",228,"IDC",FALSE,"R05C01","5808922087","../../Documents/IDAT/GSM1467086_5808922087_R05C01","../../Documents/IDAT/../../Documents/IDAT/GSM1467086_5808922087_R05C01"
"GSM1467087_5808922087_R06C01",229,"IDC",FALSE,"R06C01","5808922087","../../Documents/IDAT/GSM1467087_5808922087_R06C01","../../Documents/IDAT/../../Documents/IDAT/GSM1467087_5808922087_R06C01"
"GSM1467088_5808922087_R01C02",230,"IDC",FALSE,"R01C02","5808922087","../../Documents/IDAT/GSM1467088_5808922087_R01C02","../../Documents/IDAT/../../Documents/IDAT/GSM1467088_5808922087_R01C02"
"GSM1467089_5808922087_R02C02",231,"IDC",FALSE,"R02C02","5808922087","../../Documents/IDAT/GSM1467089_5808922087_R02C02","../../Documents/IDAT/../../Documents/IDAT/GSM1467089_5808922087_R02C02"
"GSM1467090_5808922087_R03C02",232,"IDC",FALSE,"R03C02","5808922087","../../Documents/IDAT/GSM1467090_5808922087_R03C02","../../Documents/IDAT/../../Documents/IDAT/GSM1467090_5808922087_R03C02"
"GSM1467091_5808922087_R04C02",233,"IDC",FALSE,"R04C02","5808922087","../../Documents/IDAT/GSM1467091_5808922087_R04C02","../../Documents/IDAT/../../Documents/IDAT/GSM1467091_5808922087_R04C02"
"GSM1467093_5808922087_R06C02",234,"IDC",FALSE,"R06C02","5808922087","../../Documents/IDAT/GSM1467093_5808922087_R06C02","../../Documents/IDAT/../../Documents/IDAT/GSM1467093_5808922087_R06C02"
"GSM1467134_5815073004_R06C02",235,"IDC",FALSE,"R06C02","5815073004","../../Documents/IDAT/GSM1467134_5815073004_R06C02","../../Documents/IDAT/../../Documents/IDAT/GSM1467134_5815073004_R06C02"
"GSM1467138_5815073005_R01C01",236,"IDC",FALSE,"R01C01","5815073005","../../Documents/IDAT/GSM1467138_5815073005_R01C01","../../Documents/IDAT/../../Documents/IDAT/GSM1467138_5815073005_R01C01"
"GSM1467094_5815073006_R01C01",237,"IDC",FALSE,"R01C01","5815073006","../../Documents/IDAT/GSM1467094_5815073006_R01C01","../../Documents/IDAT/../../Documents/IDAT/GSM1467094_5815073006_R01C01"
"GSM1467095_5815073006_R02C01",238,"IDC",FALSE,"R02C01","5815073006","../../Documents/IDAT/GSM1467095_5815073006_R02C01","../../Documents/IDAT/../../Documents/IDAT/GSM1467095_5815073006_R02C01"
"GSM1467097_5815073006_R04C01",239,"IDC",FALSE,"R04C01","5815073006","../../Documents/IDAT/GSM1467097_5815073006_R04C01","../../Documents/IDAT/../../Documents/IDAT/GSM1467097_5815073006_R04C01"
"GSM1467098_5815073006_R05C01",240,"IDC",FALSE,"R05C01","5815073006","../../Documents/IDAT/GSM1467098_5815073006_R05C01","../../Documents/IDAT/../../Documents/IDAT/GSM1467098_5815073006_R05C01"
"GSM1467099_5815073006_R06C01",241,"IDC",FALSE,"R06C01","5815073006","../../Documents/IDAT/GSM1467099_5815073006_R06C01","../../Documents/IDAT/../../Documents/IDAT/GSM1467099_5815073006_R06C01"
"GSM1467101_5815073006_R01C02",242,"IDC",FALSE,"R01C02","5815073006","../../Documents/IDAT/GSM1467101_5815073006_R01C02","../../Documents/IDAT/../../Documents/IDAT/GSM1467101_5815073006_R01C02"
"GSM1467102_5815073006_R02C02",243,"IDC",FALSE,"R02C02","5815073006","../../Documents/IDAT/GSM1467102_5815073006_R02C02","../../Documents/IDAT/../../Documents/IDAT/GSM1467102_5815073006_R02C02"
"GSM1467103_5815073006_R03C02",244,"IDC",FALSE,"R03C02","5815073006","../../Documents/IDAT/GSM1467103_5815073006_R03C02","../../Documents/IDAT/../../Documents/IDAT/GSM1467103_5815073006_R03C02"
"GSM1467104_5815073006_R04C02",245,"IDC",FALSE,"R04C02","5815073006","../../Documents/IDAT/GSM1467104_5815073006_R04C02","../../Documents/IDAT/../../Documents/IDAT/GSM1467104_5815073006_R04C02"
"GSM1467105_5815073006_R05C02",246,"IDC",FALSE,"R05C02","5815073006","../../Documents/IDAT/GSM1467105_5815073006_R05C02","../../Documents/IDAT/../../Documents/IDAT/GSM1467105_5815073006_R05C02"
"GSM1467107_5815073006_R06C02",247,"IDC",FALSE,"R06C02","5815073006","../../Documents/IDAT/GSM1467107_5815073006_R06C02","../../Documents/IDAT/../../Documents/IDAT/GSM1467107_5815073006_R06C02"
"GSM1467121_5815073017_R01C01",248,"IDC",FALSE,"R01C01","5815073017","../../Documents/IDAT/GSM1467121_5815073017_R01C01","../../Documents/IDAT/../../Documents/IDAT/GSM1467121_5815073017_R01C01"
"GSM1467122_5815073017_R02C01",249,"IDC",FALSE,"R02C01","5815073017","../../Documents/IDAT/GSM1467122_5815073017_R02C01","../../Documents/IDAT/../../Documents/IDAT/GSM1467122_5815073017_R02C01"
"GSM1467123_5815073017_R03C01",250,"IDC",FALSE,"R03C01","5815073017","../../Documents/IDAT/GSM1467123_5815073017_R03C01","../../Documents/IDAT/../../Documents/IDAT/GSM1467123_5815073017_R03C01"
"GSM1467126_5815073017_R04C01",251,"IDC",FALSE,"R04C01","5815073017","../../Documents/IDAT/GSM1467126_5815073017_R04C01","../../Documents/IDAT/../../Documents/IDAT/GSM1467126_5815073017_R04C01"
"GSM1467127_5815073017_R05C01",252,"IDC",FALSE,"R05C01","5815073017","../../Documents/IDAT/GSM1467127_5815073017_R05C01","../../Documents/IDAT/../../Documents/IDAT/GSM1467127_5815073017_R05C01"
"GSM1467128_5815073017_R06C01",253,"IDC",FALSE,"R06C01","5815073017","../../Documents/IDAT/GSM1467128_5815073017_R06C01","../../Documents/IDAT/../../Documents/IDAT/GSM1467128_5815073017_R06C01"
"GSM1467129_5815073017_R01C02",254,"IDC",FALSE,"R01C02","5815073017","../../Documents/IDAT/GSM1467129_5815073017_R01C02","../../Documents/IDAT/../../Documents/IDAT/GSM1467129_5815073017_R01C02"
"GSM1467130_5815073017_R02C02",255,"IDC",FALSE,"R02C02","5815073017","../../Documents/IDAT/GSM1467130_5815073017_R02C02","../../Documents/IDAT/../../Documents/IDAT/GSM1467130_5815073017_R02C02"
"GSM1467131_5815073017_R03C02",256,"IDC",FALSE,"R03C02","5815073017","../../Documents/IDAT/GSM1467131_5815073017_R03C02","../../Documents/IDAT/../../Documents/IDAT/GSM1467131_5815073017_R03C02"
"GSM1467132_5815073017_R04C02",257,"IDC",FALSE,"R04C02","5815073017","../../Documents/IDAT/GSM1467132_5815073017_R04C02","../../Documents/IDAT/../../Documents/IDAT/GSM1467132_5815073017_R04C02"
"GSM1467133_5815073017_R05C02",258,"IDC",FALSE,"R05C02","5815073017","../../Documents/IDAT/GSM1467133_5815073017_R05C02","../../Documents/IDAT/../../Documents/IDAT/GSM1467133_5815073017_R05C02"
"GSM1467137_5815073017_R06C02",259,"IDC",FALSE,"R06C02","5815073017","../../Documents/IDAT/GSM1467137_5815073017_R06C02","../../Documents/IDAT/../../Documents/IDAT/GSM1467137_5815073017_R06C02"
"GSM1467157_5808922004_R02C02",260,"IDC",FALSE,"R02C02","5808922004","../../Documents/IDAT/GSM1467157_5808922004_R02C02","../../Documents/IDAT/../../Documents/IDAT/GSM1467157_5808922004_R02C02"
"GSM1467158_5808922004_R03C02",261,"IDC",FALSE,"R03C02","5808922004","../../Documents/IDAT/GSM1467158_5808922004_R03C02","../../Documents/IDAT/../../Documents/IDAT/GSM1467158_5808922004_R03C02"
"GSM1467159_5808922004_R04C02",262,"IDC",FALSE,"R04C02","5808922004","../../Documents/IDAT/GSM1467159_5808922004_R04C02","../../Documents/IDAT/../../Documents/IDAT/GSM1467159_5808922004_R04C02"
"GSM1467160_5808922071_R05C01",263,"IDC",FALSE,"R05C01","5808922071","../../Documents/IDAT/GSM1467160_5808922071_R05C01","../../Documents/IDAT/../../Documents/IDAT/GSM1467160_5808922071_R05C01"
"GSM1467162_5808922071_R01C02",264,"IDC",FALSE,"R01C02","5808922071","../../Documents/IDAT/GSM1467162_5808922071_R01C02","../../Documents/IDAT/../../Documents/IDAT/GSM1467162_5808922071_R01C02"
"GSM1467163_5808922004_R05C02",265,"IDC",FALSE,"R05C02","5808922004","../../Documents/IDAT/GSM1467163_5808922004_R05C02","../../Documents/IDAT/../../Documents/IDAT/GSM1467163_5808922004_R05C02"
"GSM1467170_5808922071_R04C02",266,"IDC",FALSE,"R04C02","5808922071","../../Documents/IDAT/GSM1467170_5808922071_R04C02","../../Documents/IDAT/../../Documents/IDAT/GSM1467170_5808922071_R04C02"
"GSM1467171_5808922071_R05C02",267,"IDC",FALSE,"R05C02","5808922071","../../Documents/IDAT/GSM1467171_5808922071_R05C02","../../Documents/IDAT/../../Documents/IDAT/GSM1467171_5808922071_R05C02"
"GSM1467172_5808922071_R06C02",268,"IDC",FALSE,"R06C02","5808922071","../../Documents/IDAT/GSM1467172_5808922071_R06C02","../../Documents/IDAT/../../Documents/IDAT/GSM1467172_5808922071_R06C02"
"GSM1467173_5808922055_R01C01",269,"IDC",FALSE,"R01C01","5808922055","../../Documents/IDAT/GSM1467173_5808922055_R01C01","../../Documents/IDAT/../../Documents/IDAT/GSM1467173_5808922055_R01C01"
"GSM1467177_5808922065_R06C01",270,"IDC",FALSE,"R06C01","5808922065","../../Documents/IDAT/GSM1467177_5808922065_R06C01","../../Documents/IDAT/../../Documents/IDAT/GSM1467177_5808922065_R06C01"
"GSM1467178_5808922065_R01C02",271,"IDC",FALSE,"R01C02","5808922065","../../Documents/IDAT/GSM1467178_5808922065_R01C02","../../Documents/IDAT/../../Documents/IDAT/GSM1467178_5808922065_R01C02"
"GSM1467181_5808922065_R03C02",272,"IDC",FALSE,"R03C02","5808922065","../../Documents/IDAT/GSM1467181_5808922065_R03C02","../../Documents/IDAT/../../Documents/IDAT/GSM1467181_5808922065_R03C02"
"GSM1467202_5808922022_R03C01",273,"IDC",FALSE,"R03C01","5808922022","../../Documents/IDAT/GSM1467202_5808922022_R03C01","../../Documents/IDAT/../../Documents/IDAT/GSM1467202_5808922022_R03C01"
"GSM1467203_5808922071_R02C01",274,"IDC",FALSE,"R02C01","5808922071","../../Documents/IDAT/GSM1467203_5808922071_R02C01","../../Documents/IDAT/../../Documents/IDAT/GSM1467203_5808922071_R02C01"
"GSM1467218_5808922053_R01C01",275,"IDC",FALSE,"R01C01","5808922053","../../Documents/IDAT/GSM1467218_5808922053_R01C01","../../Documents/IDAT/../../Documents/IDAT/GSM1467218_5808922053_R01C01"
"GSM1467222_5808922053_R03C01",276,"IDC",FALSE,"R03C01","5808922053","../../Documents/IDAT/GSM1467222_5808922053_R03C01","../../Documents/IDAT/../../Documents/IDAT/GSM1467222_5808922053_R03C01"
"GSM1467223_5808922053_R04C01",277,"IDC",FALSE,"R04C01","5808922053","../../Documents/IDAT/GSM1467223_5808922053_R04C01","../../Documents/IDAT/../../Documents/IDAT/GSM1467223_5808922053_R04C01"
"GSM1467225_5808922032_R05C02",278,"IDC",FALSE,"R05C02","5808922032","../../Documents/IDAT/GSM1467225_5808922032_R05C02","../../Documents/IDAT/../../Documents/IDAT/GSM1467225_5808922032_R05C02"
"GSM1467232_5808922053_R05C01",279,"IDC",FALSE,"R05C01","5808922053","../../Documents/IDAT/GSM1467232_5808922053_R05C01","../../Documents/IDAT/../../Documents/IDAT/GSM1467232_5808922053_R05C01"
"GSM1467233_5808922053_R06C01",280,"IDC",FALSE,"R06C01","5808922053","../../Documents/IDAT/GSM1467233_5808922053_R06C01","../../Documents/IDAT/../../Documents/IDAT/GSM1467233_5808922053_R06C01"
"GSM1467235_5808922053_R02C02",281,"IDC",FALSE,"R02C02","5808922053","../../Documents/IDAT/GSM1467235_5808922053_R02C02","../../Documents/IDAT/../../Documents/IDAT/GSM1467235_5808922053_R02C02"
"GSM1467238_5808922053_R04C02",282,"IDC",FALSE,"R04C02","5808922053","../../Documents/IDAT/GSM1467238_5808922053_R04C02","../../Documents/IDAT/../../Documents/IDAT/GSM1467238_5808922053_R04C02"
"GSM1467242_5808922053_R05C02",283,"IDC",FALSE,"R05C02","5808922053","../../Documents/IDAT/GSM1467242_5808922053_R05C02","../../Documents/IDAT/../../Documents/IDAT/GSM1467242_5808922053_R05C02"
"GSM1467243_5808922022_R06C01",284,"IDC",FALSE,"R06C01","5808922022","../../Documents/IDAT/GSM1467243_5808922022_R06C01","../../Documents/IDAT/../../Documents/IDAT/GSM1467243_5808922022_R06C01"
"GSM1467244_5808922053_R06C02",285,"IDC",FALSE,"R06C02","5808922053","../../Documents/IDAT/GSM1467244_5808922053_R06C02","../../Documents/IDAT/../../Documents/IDAT/GSM1467244_5808922053_R06C02"
